,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,423,843,446,864
1,2,442,990,471,1015
2,3,474,676,498,700
3,4,491,763,509,780
4,5,500,1063,521,1081
5,6,534,636,562,666
6,7,544,850,572,876
7,8,585,1128,616,1156
8,9,599,1012,621,1030
9,10,621,774,643,803
10,11,627,1343,644,1362
11,12,636,1084,654,1104
12,13,638,933,667,962
13,14,669,1245,693,1275
14,15,705,1143,734,1172
15,16,707,802,731,834
16,17,750,703,777,735
17,18,764,971,789,997
18,19,789,809,816,836
19,20,792,1216,815,1244
20,21,839,753,871,780
21,22,839,1441,861,1465
22,23,841,1049,865,1080
23,24,871,1338,896,1374
24,25,884,1127,908,1145
25,26,896,337,916,362
26,27,910,862,931,885
27,28,917,790,940,816
28,29,926,614,946,632
29,30,940,696,959,715
30,31,953,482,982,504
31,32,954,1248,980,1278
32,33,959,1052,976,1068
33,34,971,1104,997,1128
34,35,999,921,1026,952
35,36,999,1396,1026,1422
36,37,1001,688,1029,716
37,38,1015,1196,1036,1219
38,39,1016,755,1045,784
39,40,1060,544,1090,567
40,41,1063,845,1091,870
41,42,1100,1231,1116,1255
42,43,1115,1152,1140,1180
43,44,1132,948,1165,978
44,45,1132,1285,1154,1311
45,46,1135,471,1163,494
46,47,1173,895,1197,916
47,48,1188,652,1225,683
48,49,1220,859,1251,889
49,50,1224,1174,1252,1205
50,51,1260,1360,1293,1398
51,52,1289,638,1319,658
52,53,1306,784,1337,813
53,54,1312,967,1341,993
54,55,1316,1272,1342,1301
55,56,1391,1194,1419,1225
