,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,208,886,231,914
1,2,217,1056,241,1086
2,3,230,1229,249,1251
3,4,241,1002,272,1033
4,5,258,1140,284,1170
5,6,261,713,285,738
6,7,271,800,299,830
7,8,299,1223,324,1250
8,9,315,570,342,601
9,10,317,1015,350,1050
10,11,320,1354,335,1374
11,12,334,508,351,525
12,13,348,1382,383,1420
13,14,356,578,373,599
14,15,360,656,377,675
15,16,364,1541,390,1570
16,17,370,1011,390,1036
17,18,374,721,394,744
18,19,384,1262,416,1294
19,20,388,1093,412,1120
20,21,399,817,432,859
21,22,419,731,452,764
22,23,424,1185,448,1214
23,24,439,571,477,607
24,25,448,478,472,501
25,26,452,889,469,909
26,27,452,1455,471,1475
27,28,458,1601,486,1630
28,29,475,769,490,788
29,30,478,314,513,346
30,31,491,688,516,713
31,32,503,964,526,987
32,33,503,1314,533,1344
33,34,522,1229,540,1249
34,35,533,460,560,486
35,36,534,612,568,646
36,37,543,1669,575,1705
37,38,544,529,568,553
38,39,564,1004,596,1036
39,40,576,360,610,391
40,41,580,622,604,648
41,42,619,1637,656,1674
42,43,628,325,650,345
43,44,639,1452,657,1471
44,45,640,184,673,212
45,46,646,1753,664,1769
46,47,649,768,674,795
47,48,649,1355,688,1390
48,49,665,1674,687,1698
49,50,667,1244,701,1278
50,51,671,893,694,919
51,52,677,1084,713,1123
52,53,678,611,703,637
53,54,687,1816,708,1835
54,55,698,992,722,1017
55,56,699,440,729,472
56,57,711,1557,744,1594
57,58,721,827,744,855
58,59,733,1706,762,1733
59,60,742,1379,768,1405
60,61,749,597,767,618
61,62,761,93,792,125
62,63,762,1045,791,1077
63,64,765,1817,799,1850
64,65,771,449,790,479
65,66,785,729,814,759
66,67,819,1311,849,1338
67,68,823,620,846,646
68,69,827,1103,850,1124
69,70,836,1616,856,1638
70,71,837,934,869,967
71,72,841,491,874,517
72,73,865,1766,890,1794
73,74,872,1651,894,1676
74,75,905,893,938,925
75,76,906,1497,931,1519
76,77,930,1851,969,1884
77,78,933,825,952,848
78,79,959,1047,990,1080
79,80,982,1670,1016,1704
80,81,1006,1209,1041,1248
81,82,1010,739,1030,766
82,83,1014,1816,1038,1840
83,84,1050,1534,1080,1564
84,85,1074,905,1110,942
85,86,1084,616,1102,639
86,87,1097,1253,1134,1287
87,88,1107,1704,1132,1726
88,89,1114,1102,1143,1136
89,90,1134,1747,1168,1779
90,91,1144,975,1179,1008
91,92,1165,866,1183,886
92,93,1188,1356,1220,1390
93,94,1199,1144,1236,1173
94,95,1200,1218,1221,1239
95,96,1203,778,1223,797
96,97,1210,1507,1241,1534
97,98,1240,515,1265,540
98,99,1241,1013,1265,1035
99,100,1241,1242,1263,1264
100,101,1242,623,1266,650
101,102,1242,920,1259,937
102,103,1253,841,1287,875
103,104,1262,759,1294,786
104,105,1264,240,1293,269
105,106,1275,1401,1302,1426
106,107,1283,426,1317,461
107,108,1294,707,1320,732
108,109,1300,368,1335,404
109,110,1300,871,1322,892
110,111,1314,1210,1346,1241
111,112,1319,1678,1346,1711
112,113,1322,1020,1351,1050
113,114,1332,653,1354,670
114,115,1358,1090,1384,1117
115,116,1371,568,1389,586
116,117,1373,1515,1399,1542
117,118,1380,1602,1404,1626
118,119,1404,627,1431,652
119,120,1404,965,1437,999
120,121,1422,311,1444,331
121,122,1423,798,1445,821
122,123,1450,552,1478,582
123,124,1456,465,1486,498
124,125,1457,1170,1492,1210
125,126,1466,683,1500,718
126,127,1490,1640,1526,1677
127,128,1514,775,1550,812
128,129,1527,1512,1558,1540
129,130,1528,1410,1551,1433
130,131,1587,1299,1612,1325
131,132,1592,599,1609,619
132,133,1594,901,1620,928
133,134,1653,526,1680,553
134,135,1659,1067,1688,1099
135,136,1671,879,1692,902
136,137,1673,1394,1699,1426
137,138,1680,1315,1706,1341
138,139,1687,780,1722,818
139,140,1688,1231,1704,1251
140,141,1727,716,1756,750
141,142,1783,1107,1799,1126
142,143,1784,905,1802,927
