,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,771,1304,800,1336
1,2,788,1479,806,1502
2,3,800,1527,822,1549
3,4,806,953,835,983
4,5,820,1251,844,1276
5,6,837,858,869,887
6,7,870,1052,888,1071
7,8,870,1305,904,1342
8,9,870,1545,898,1574
9,10,879,1624,910,1658
10,11,909,897,934,922
11,12,911,804,941,838
12,13,915,1396,932,1412
13,14,934,1287,965,1317
14,15,940,1482,968,1507
15,16,973,1019,996,1042
16,17,986,1304,1005,1323
17,18,987,1687,1004,1703
18,19,996,724,1014,741
19,20,998,1086,1033,1125
20,21,1008,1380,1042,1416
21,22,1016,1714,1044,1742
22,23,1038,704,1066,731
23,24,1063,785,1079,803
24,25,1065,859,1102,893
25,26,1069,1737,1103,1767
26,27,1072,1454,1105,1489
27,28,1081,908,1103,930
28,29,1096,1188,1132,1221
29,30,1104,1925,1137,1958
30,31,1107,1871,1124,1889
31,32,1109,639,1131,659
32,33,1116,975,1153,1011
33,34,1117,774,1134,792
34,35,1155,1356,1194,1392
35,36,1160,1508,1182,1526
36,37,1162,1770,1192,1797
37,38,1178,805,1207,832
38,39,1182,1858,1212,1885
39,40,1183,1183,1222,1220
40,41,1186,1019,1203,1038
41,42,1207,1562,1244,1598
42,43,1223,1898,1244,1921
43,44,1240,1983,1280,2024
44,45,1244,1331,1278,1363
45,46,1251,705,1288,738
46,47,1259,1700,1278,1718
47,48,1267,1577,1283,1596
48,49,1279,1878,1307,1905
49,50,1280,1073,1301,1095
50,51,1291,1947,1328,1983
51,52,1310,564,1333,579
52,53,1322,504,1352,531
53,54,1327,1886,1350,1906
54,55,1336,1721,1352,1742
55,56,1352,1984,1384,2017
56,57,1373,1433,1405,1464
57,58,1383,1883,1401,1901
58,59,1402,1582,1432,1611
59,60,1432,1973,1465,2005
60,61,1434,1907,1465,1935
61,62,1472,1106,1506,1138
62,63,1479,1201,1511,1237
63,64,1485,1751,1519,1787
64,65,1491,934,1513,963
65,66,1494,1848,1518,1868
66,67,1524,1319,1542,1337
67,68,1538,1929,1572,1960
68,69,1555,952,1591,987
69,70,1579,1210,1607,1239
70,71,1591,1138,1609,1158
71,72,1628,1145,1648,1172
72,73,1630,839,1662,870
73,74,1669,1811,1707,1848
74,75,1677,1455,1715,1493
75,76,1692,1190,1710,1208
76,77,1693,1246,1712,1265
77,78,1721,1565,1751,1598
78,79,1726,1748,1743,1768
79,80,1729,677,1747,695
80,81,1734,1331,1755,1347
81,82,1757,1830,1774,1849
82,83,1782,919,1813,947
83,84,1783,823,1817,855
84,85,1798,1305,1820,1328
85,86,1815,1440,1845,1471
86,87,1831,1088,1851,1110
87,88,1833,1606,1864,1636
88,89,1837,1688,1874,1726
89,90,1870,980,1890,1001
90,91,1880,1185,1908,1216
91,92,1886,1520,1918,1553
92,93,1890,855,1927,890
93,94,1896,1297,1920,1320
94,95,1900,1658,1918,1676
95,96,1994,1092,2027,1126
96,97,2029,1366,2060,1397
97,98,2032,1501,2060,1532
98,99,2093,1005,2118,1032
99,100,2108,1226,2135,1257
