,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,994,2031,1010,2047
1,2,1002,1904,1012,1938
2,3,1002,2007,1017,2023
3,4,1013,1977,1025,1994
4,5,1017,2117,1040,2144
5,6,1038,1867,1062,1901
6,7,1055,1882,1135,2047
7,8,1065,2301,1087,2316
8,9,1078,1729,1099,1741
9,10,1084,1647,1110,1665
10,11,1084,1810,1124,1836
11,12,1088,1748,1108,1772
12,13,1090,2226,1106,2248
13,14,1093,2155,1118,2179
14,15,1094,2040,1176,2156
15,16,1112,2388,1138,2419
16,17,1120,1592,1191,1708
17,18,1153,2376,1202,2454
18,19,1165,2489,1207,2529
19,20,1166,2076,1367,2299
20,21,1175,2158,1216,2187
21,22,1179,1714,1282,1846
22,23,1189,1667,1210,1695
23,24,1191,1946,1254,2027
24,25,1197,2465,1221,2480
25,26,1211,1888,1281,1949
26,27,1212,2493,1233,2541
27,28,1227,1562,1262,1607
28,29,1227,2672,1254,2703
29,30,1242,2373,1339,2534
30,31,1259,2298,1306,2331
31,32,1259,2334,1316,2370
32,33,1275,1577,1293,1599
33,34,1280,1406,1314,1430
34,35,1282,2009,1300,2032
35,36,1286,1479,1325,1513
36,37,1289,1328,1334,1394
37,38,1289,1717,1310,1738
38,39,1289,2254,1327,2290
39,40,1295,1579,1325,1609
40,41,1304,1822,1370,1903
41,42,1307,1700,1388,1818
42,43,1308,1526,1360,1583
43,44,1323,2671,1405,2788
44,45,1327,2017,1358,2047
45,46,1327,2632,1360,2669
46,47,1328,2615,1343,2632
47,48,1329,1277,1393,1339
48,49,1341,1358,1444,1463
49,50,1357,1567,1454,1641
50,51,1359,2537,1466,2718
51,52,1366,2782,1390,2818
52,53,1369,2247,1435,2289
53,54,1381,2147,1447,2252
54,55,1385,2359,1504,2545
55,56,1387,1299,1438,1342
56,57,1392,2096,1451,2156
57,58,1396,1691,1422,1708
58,59,1407,1801,1488,1914
59,60,1408,2786,1458,2851
60,61,1420,1989,1455,2022
61,62,1427,2023,1466,2062
62,63,1438,1219,1504,1294
63,64,1438,1914,1485,1964
64,65,1442,1772,1460,1800
65,66,1447,1666,1526,1743
66,67,1460,1473,1544,1573
67,68,1460,2745,1639,2917
68,69,1461,2261,1489,2303
69,70,1463,2821,1496,2849
70,71,1477,2320,1556,2414
71,72,1484,1312,1546,1377
72,73,1503,1939,1529,1965
73,74,1507,1138,1629,1229
74,75,1509,2611,1622,2716
75,76,1510,1648,1545,1677
76,77,1512,2473,1565,2551
77,78,1519,1856,1569,1897
78,79,1523,2142,1581,2194
79,80,1527,2201,1565,2239
80,81,1541,2249,1579,2278
81,82,1547,2525,1709,2616
82,83,1550,1700,1577,1742
83,84,1550,1964,1661,2046
84,85,1554,2304,1581,2340
85,86,1555,1416,1615,1461
86,87,1563,1227,1616,1284
87,88,1578,1339,1644,1388
88,89,1581,2946,1611,2975
89,90,1583,1621,1603,1641
90,91,1591,1641,1627,1668
91,92,1591,2195,1648,2233
92,93,1594,1838,1632,1867
93,94,1604,1551,1634,1581
94,95,1615,2354,1676,2390
95,96,1616,1719,1651,1754
96,97,1618,1195,1682,1246
97,98,1619,2274,1682,2335
98,99,1623,1592,1653,1628
99,100,1626,2161,1665,2193
100,101,1631,2193,1651,2209
101,102,1634,1494,1686,1541
102,103,1639,3032,1665,3056
103,104,1655,2998,1685,3022
104,105,1662,2189,1684,2207
105,106,1664,1886,1711,1928
106,107,1666,2811,1970,3075
107,108,1674,3013,1705,3046
108,109,1680,1478,1716,1517
109,110,1685,958,1698,985
110,111,1686,2467,1747,2534
111,112,1689,2123,1733,2166
112,113,1692,1857,1712,1879
113,114,1698,1004,1757,1131
114,115,1699,2679,1760,2751
115,116,1701,691,1739,750
116,117,1704,2199,1721,2218
117,118,1705,1400,1723,1414
118,119,1706,3008,1747,3050
119,120,1708,1732,1737,1761
120,121,1717,2291,1780,2402
121,122,1718,2071,1738,2104
122,123,1720,962,1748,999
123,124,1725,2612,1767,2655
124,125,1728,1938,1767,1976
125,126,1731,2023,1752,2056
126,127,1736,1199,1785,1244
127,128,1748,1524,1820,1585
128,129,1750,1356,1769,1392
129,130,1757,2661,1807,2699
130,131,1764,1431,1828,1477
131,132,1765,2161,1828,2244
132,133,1767,1740,1822,1801
133,134,1778,2355,1818,2403
134,135,1780,1324,1828,1372
135,136,1780,2620,1804,2638
136,137,1783,1842,1854,1897
137,138,1783,2564,1804,2594
138,139,1785,2327,1813,2347
139,140,1789,1481,1821,1510
140,141,1793,2001,1854,2094
141,142,1794,1897,1833,1941
142,143,1799,2746,1889,2840
143,144,1808,368,1826,385
144,145,1818,2304,1836,2323
145,146,1818,2483,1860,2510
146,147,1821,426,1847,463
147,148,1822,1479,1847,1500
148,149,1826,1610,1913,1722
149,150,1828,2286,1864,2307
150,151,1830,2118,1854,2141
