,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1074,2006,1106,2037
1,2,1078,1950,1112,1990
2,3,1118,2086,1141,2114
3,4,1128,2098,1160,2141
4,5,1130,1656,1170,1696
5,6,1132,2048,1156,2073
6,7,1151,1610,1172,1632
7,8,1170,2400,1188,2423
8,9,1176,2233,1203,2256
9,10,1179,2265,1205,2288
10,11,1213,1983,1244,2011
11,12,1217,1772,1251,1811
12,13,1235,1726,1260,1750
13,14,1240,1911,1266,1938
14,15,1244,2218,1271,2256
15,16,1252,2436,1277,2461
16,17,1253,2177,1284,2205
17,18,1260,2384,1294,2423
18,19,1293,2473,1322,2501
19,20,1323,1854,1359,1896
20,21,1325,1537,1352,1560
21,22,1337,2087,1360,2113
22,23,1343,1726,1367,1754
23,24,1354,2683,1372,2702
24,25,1355,1419,1382,1455
25,26,1364,1589,1402,1632
26,27,1377,1368,1406,1392
27,28,1378,2258,1396,2277
28,29,1385,1410,1413,1440
29,30,1392,2191,1421,2226
30,31,1392,2611,1430,2653
31,32,1397,2415,1425,2441
32,33,1404,1310,1427,1331
33,34,1410,2103,1442,2136
34,35,1413,2671,1446,2709
35,36,1417,2203,1438,2239
36,37,1418,1578,1441,1602
37,38,1420,1874,1450,1905
38,39,1422,1816,1449,1838
39,40,1445,1823,1475,1860
40,41,1453,2495,1480,2526
41,42,1456,1673,1485,1703
42,43,1460,1241,1491,1271
43,44,1481,1695,1516,1735
44,45,1482,1484,1521,1531
45,46,1506,1537,1536,1564
46,47,1509,2367,1546,2403
47,48,1521,2623,1542,2646
48,49,1531,2150,1564,2186
49,50,1541,1192,1568,1223
50,51,1548,2622,1570,2651
51,52,1555,1994,1568,2019
52,53,1569,2557,1598,2584
53,54,1576,1992,1601,2028
54,55,1577,1242,1610,1276
55,56,1577,2770,1601,2796
56,57,1581,2669,1610,2699
57,58,1583,2860,1619,2896
58,59,1587,1346,1605,1363
59,60,1590,1160,1616,1187
60,61,1602,2810,1625,2836
61,62,1616,2537,1640,2567
62,63,1622,1974,1649,2010
63,64,1626,2279,1670,2323
64,65,1643,2538,1668,2571
65,66,1644,1508,1663,1530
66,67,1671,2579,1700,2609
67,68,1681,1896,1702,1918
68,69,1692,2860,1716,2881
69,70,1693,2479,1740,2524
70,71,1719,2823,1750,2856
71,72,1723,1055,1745,1081
72,73,1726,2308,1765,2348
73,74,1734,2366,1764,2393
74,75,1741,2923,1782,2954
75,76,1757,1538,1779,1554
76,77,1771,1560,1792,1575
77,78,1775,1759,1802,1786
78,79,1776,2200,1817,2235
79,80,1777,3027,1797,3051
80,81,1787,1850,1823,1874
81,82,1787,2373,1808,2393
82,83,1788,2168,1819,2189
83,84,1796,3008,1833,3040
84,85,1802,2060,1827,2083
85,86,1805,2010,1844,2046
86,87,1807,2763,1838,2793
87,88,1815,2800,1851,2825
88,89,1832,1677,1868,1710
89,90,1853,1617,1886,1649
