,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1049,2164,1069,2175
1,2,1057,2238,1088,2254
2,3,1058,1881,1127,2047
3,4,1058,2277,1105,2316
4,5,1091,2026,1174,2186
5,6,1121,1593,1192,1710
6,7,1152,1860,1202,1907
7,8,1159,2372,1205,2436
8,9,1166,2218,1223,2300
9,10,1178,1756,1264,1847
10,11,1180,2156,1213,2189
11,12,1183,1528,1389,1812
12,13,1203,1970,1254,2021
13,14,1219,1869,1280,1947
14,15,1224,2111,1246,2128
15,16,1232,2159,1336,2337
16,17,1241,2368,1309,2471
17,18,1265,1685,1301,1703
18,19,1269,2077,1371,2158
19,20,1280,2008,1302,2027
20,21,1283,2456,1333,2527
21,22,1288,1344,1332,1392
22,23,1305,1826,1376,1908
23,24,1306,1977,1343,2024
24,25,1322,2020,1363,2052
25,26,1322,2614,1401,2726
26,27,1334,1567,1453,1670
27,28,1344,1355,1444,1463
28,29,1356,2439,1380,2468
29,30,1358,2542,1471,2732
30,31,1370,2175,1450,2288
31,32,1387,2357,1438,2462
32,33,1389,2069,1453,2150
33,34,1393,1297,1440,1345
34,35,1410,1807,1488,1968
35,36,1411,2780,1471,2853
36,37,1417,1992,1454,2027
37,38,1429,1659,1527,1784
38,39,1443,1232,1502,1306
39,40,1443,1474,1547,1574
40,41,1443,2482,1506,2545
41,42,1450,2258,1555,2412
42,43,1450,2765,1470,2779
43,44,1461,2451,1498,2483
44,45,1463,2816,1487,2851
45,46,1467,2857,1543,2919
46,47,1471,2766,1485,2794
47,48,1484,1308,1546,1377
48,49,1508,2746,1644,2847
49,50,1510,1630,1555,1686
50,51,1513,2471,1563,2532
51,52,1513,2605,1620,2710
52,53,1520,1814,1672,1902
53,54,1523,2140,1586,2196
54,55,1530,1146,1629,1231
55,56,1532,2830,1640,2909
56,57,1539,2257,1601,2341
57,58,1543,2214,1573,2254
58,59,1544,1958,1662,2069
59,60,1550,1693,1591,1756
60,61,1554,1411,1626,1462
61,62,1556,2751,1574,2762
62,63,1557,2525,1711,2621
63,64,1568,1226,1620,1285
64,65,1575,1339,1646,1393
65,66,1576,1615,1626,1648
66,67,1590,2158,1747,2255
67,68,1598,1548,1639,1589
68,69,1614,1192,1663,1245
69,70,1616,2352,1660,2394
70,71,1618,1720,1657,1756
71,72,1618,2269,1681,2348
72,73,1620,1595,1654,1628
73,74,1634,1475,1716,1545
74,75,1655,2874,1682,2897
75,76,1657,2882,1808,3031
76,77,1667,1882,1715,1929
77,78,1670,2748,1682,2766
78,79,1681,2806,1763,2912
79,80,1686,2465,1748,2535
80,81,1687,1702,1761,1764
81,82,1688,2940,1706,2956
82,83,1691,2401,1716,2424
83,84,1692,1344,1778,1431
84,85,1692,2126,1728,2164
85,86,1692,2701,1752,2745
86,87,1696,1854,1716,1877
87,88,1698,1004,1756,1133
88,89,1703,2288,1820,2401
89,90,1707,3014,1743,3050
90,91,1717,961,1753,1002
91,92,1722,2022,1758,2042
92,93,1741,2624,1768,2649
93,94,1742,1196,1785,1233
94,95,1743,1845,1770,1862
95,96,1747,1518,1839,1584
96,97,1764,2158,1830,2249
97,98,1766,1745,1815,1800
98,99,1767,439,1797,465
99,100,1769,2955,1878,3059
100,101,1775,2616,1810,2651
101,102,1776,457,1797,476
102,103,1776,1435,1856,1510
103,104,1776,1652,1876,1721
104,105,1778,2666,1829,2717
105,106,1780,1841,1846,1938
106,107,1786,1325,1827,1373
107,108,1792,2000,1866,2093
108,109,1796,2750,1867,2836
109,110,1811,2522,1838,2548
110,111,1818,422,1828,460
111,112,1837,2125,1858,2141
112,113,1838,2419,1934,2484
113,114,1843,1608,1898,1662
114,115,1846,1451,1863,1470
115,116,1846,3126,1899,3136
116,117,1852,1802,1917,1870
117,118,1866,2358,1907,2397
118,119,1869,2560,1957,2630
119,120,1872,2940,1890,2964
120,121,1874,2839,2165,3140
121,122,1880,2139,1970,2242
122,123,1891,1500,1950,1544
123,124,1896,1694,1963,1790
