,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,484,1772,500,1790
1,2,488,1673,506,1692
2,3,507,1468,525,1493
3,4,529,1788,551,1815
4,5,545,1600,577,1634
5,6,546,1321,562,1340
6,7,557,1878,582,1906
7,8,571,1261,597,1290
8,9,573,1571,591,1590
9,10,586,1477,612,1501
10,11,610,1368,630,1390
11,12,632,1922,657,1947
12,13,637,1830,662,1852
13,14,653,1198,682,1228
14,15,660,2211,687,2239
15,16,673,1754,689,1770
16,17,674,2086,709,2124
17,18,675,1405,703,1430
18,19,684,1081,716,1110
19,20,693,1236,713,1254
20,21,701,521,727,546
21,22,704,1783,740,1818
22,23,708,1618,726,1636
23,24,740,1423,774,1458
24,25,741,2209,762,2231
25,26,754,385,771,405
26,27,765,1280,797,1314
27,28,765,2149,784,2171
28,29,774,1502,806,1535
29,30,774,1715,803,1746
30,31,785,1854,818,1889
31,32,789,1044,821,1078
32,33,795,1574,812,1591
33,34,819,1368,847,1404
34,35,820,910,850,941
35,36,822,1589,855,1622
36,37,846,2282,880,2318
37,38,857,1143,889,1174
38,39,858,1684,882,1709
39,40,862,1459,897,1494
40,41,871,2151,904,2185
41,42,879,2430,910,2464
42,43,884,1951,908,1979
43,44,887,1560,903,1582
44,45,906,1275,941,1308
45,46,911,1016,945,1050
46,47,918,2410,950,2443
47,48,919,2547,950,2575
48,49,928,863,952,883
49,50,937,1688,966,1715
50,51,944,2012,983,2052
51,52,954,2293,992,2327
52,53,956,1472,972,1490
53,54,972,2416,1005,2447
54,55,979,2182,1013,2215
55,56,980,2527,1007,2552
56,57,989,1181,1017,1206
57,58,989,2073,1014,2090
58,59,991,1926,1025,1957
59,60,996,1815,1021,1842
60,61,1007,1313,1025,1330
61,62,1027,981,1058,1012
62,63,1030,2480,1049,2497
63,64,1043,1624,1069,1648
64,65,1049,2135,1085,2169
65,66,1057,2275,1077,2297
66,67,1072,1158,1091,1175
67,68,1073,2580,1103,2606
68,69,1079,963,1107,988
69,70,1100,1092,1125,1114
70,71,1103,1335,1127,1359
71,72,1118,1738,1157,1775
72,73,1127,2296,1147,2316
73,74,1135,2578,1168,2609
74,75,1144,1998,1162,2018
75,76,1152,1845,1189,1879
76,77,1159,2446,1180,2467
77,78,1173,2392,1190,2409
78,79,1187,1439,1217,1475
79,80,1216,1290,1241,1310
80,81,1219,2114,1251,2144
81,82,1233,2641,1264,2670
82,83,1242,1185,1264,1208
83,84,1244,1986,1284,2028
84,85,1257,2243,1273,2262
85,86,1283,2365,1305,2386
86,87,1285,2486,1317,2517
87,88,1340,2394,1372,2428
88,89,1341,2580,1373,2613
89,90,1342,1679,1361,1699
90,91,1349,1462,1369,1487
91,92,1349,2051,1368,2072
92,93,1358,2643,1395,2676
93,94,1362,1771,1398,1807
94,95,1385,2249,1410,2275
95,96,1392,1603,1416,1624
96,97,1407,1681,1441,1714
97,98,1409,1404,1429,1426
98,99,1431,1541,1456,1567
99,100,1440,2174,1472,2205
100,101,1447,1664,1471,1690
101,102,1450,2658,1486,2691
102,103,1455,1846,1486,1878
103,104,1462,2575,1485,2599
104,105,1464,1111,1491,1136
105,106,1475,878,1493,901
106,107,1475,2018,1499,2039
107,108,1487,1470,1515,1495
108,109,1510,988,1530,1011
109,110,1510,2305,1541,2332
110,111,1511,2134,1538,2162
111,112,1516,2599,1550,2634
112,113,1524,826,1542,850
113,114,1528,2439,1550,2462
114,115,1532,1123,1556,1142
115,116,1546,1544,1573,1568
116,117,1547,1311,1568,1331
117,118,1557,1343,1591,1378
118,119,1581,918,1605,944
119,120,1585,2058,1618,2090
120,121,1587,1643,1615,1675
121,122,1596,2198,1620,2220
122,123,1602,1996,1625,2015
123,124,1626,2301,1649,2322
124,125,1627,2369,1655,2398
125,126,1631,1002,1647,1021
126,127,1631,1106,1652,1127
127,128,1645,1427,1683,1463
128,129,1651,1823,1686,1861
129,130,1653,1980,1681,2013
130,131,1662,1666,1689,1689
131,132,1674,2512,1692,2531
132,133,1686,2325,1712,2354
133,134,1689,1050,1725,1081
134,135,1691,1945,1709,1965
135,136,1697,892,1725,919
136,137,1699,1591,1734,1628
137,138,1703,967,1722,982
138,139,1703,1221,1734,1251
139,140,1716,2117,1738,2139
140,141,1735,1114,1759,1133
141,142,1739,799,1771,831
142,143,1745,2422,1781,2456
143,144,1760,1155,1779,1175
144,145,1763,1910,1797,1945
145,146,1776,1188,1808,1219
146,147,1796,2217,1813,2237
147,148,1802,1682,1839,1719
148,149,1809,1347,1833,1369
149,150,1816,1481,1854,1517
150,151,1817,2487,1852,2519
151,152,1821,1013,1858,1049
152,153,1827,2079,1860,2115
153,154,1835,2384,1854,2404
154,155,1867,1880,1896,1914
155,156,1869,932,1891,955
156,157,1869,1785,1893,1807
157,158,1873,1630,1893,1651
158,159,1875,1277,1908,1311
159,160,1886,1351,1926,1393
160,161,1894,2225,1928,2260
161,162,1902,1930,1940,1968
162,163,1906,1015,1930,1038
163,164,1912,2102,1943,2135
164,165,1940,1183,1972,1214
165,166,1963,1306,1981,1324
166,167,1969,1418,1992,1438
167,168,1974,2307,2007,2346
168,169,1978,1822,1999,1845
169,170,1982,1668,1998,1687
170,171,2019,2174,2043,2201
171,172,2035,1385,2052,1402
172,173,2037,1829,2071,1865
173,174,2049,2206,2070,2231
174,175,2051,1620,2087,1662
175,176,2056,1325,2082,1349
176,177,2069,1998,2087,2017
177,178,2084,1746,2100,1764
178,179,2110,1766,2126,1783
179,180,2123,1426,2144,1447
180,181,2132,1993,2156,2020
181,182,2140,1923,2157,1945
182,183,2144,1824,2174,1860
183,184,2182,1695,2203,1719
