,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,992,1710,1024,1850
1,2,992,1872,1035,2098
2,3,992,2113,1017,2227
3,4,1010,1558,1090,1718
4,5,1011,2247,1029,2298
5,6,1016,1800,1142,1903
6,7,1021,2051,1043,2077
7,8,1022,2100,1032,2122
8,9,1027,2263,1107,2336
9,10,1036,1858,1203,2154
10,11,1042,1508,1199,1808
11,12,1060,1677,1091,1691
12,13,1074,2215,1120,2259
13,14,1078,1647,1109,1670
14,15,1083,2155,1121,2221
15,16,1086,1583,1103,1597
16,17,1087,1509,1116,1552
17,18,1088,1860,1108,1881
18,19,1103,2373,1134,2424
19,20,1107,2471,1118,2496
20,21,1115,1583,1134,1600
21,22,1120,2490,1148,2539
22,23,1126,2332,1163,2364
23,24,1140,1790,1155,1814
24,25,1141,2369,1204,2437
25,26,1148,2159,1291,2305
26,27,1156,2439,1286,2720
27,28,1174,1482,1202,1519
28,29,1184,1179,1431,1420
29,30,1184,2051,1197,2070
30,31,1185,1754,1257,1846
31,32,1188,1927,1249,2018
32,33,1190,1561,1331,1757
33,34,1198,1426,1240,1476
34,35,1204,1513,1231,1555
35,36,1211,2344,1228,2361
36,37,1213,1880,1276,1943
37,38,1214,2115,1242,2145
38,39,1220,1345,1339,1550
39,40,1228,1564,1263,1604
40,41,1233,1836,1250,1851
41,42,1239,2254,1329,2470
42,43,1254,2319,1266,2334
43,44,1263,2067,1368,2184
44,45,1271,2541,1298,2563
45,46,1274,2443,1360,2539
46,47,1279,2046,1305,2064
47,48,1283,2672,1299,2691
48,49,1297,1712,1386,1815
49,50,1308,1830,1363,1902
50,51,1309,2525,1468,2820
51,52,1311,2330,1326,2348
52,53,1313,1989,1360,2048
53,54,1315,1693,1340,1711
54,55,1317,1524,1360,1572
55,56,1321,1286,1457,1465
56,57,1329,2196,1347,2220
57,58,1337,2424,1371,2464
58,59,1346,1630,1370,1663
59,60,1347,2228,1364,2248
60,61,1351,2390,1379,2416
61,62,1360,1569,1452,1643
62,63,1364,1504,1386,1520
63,64,1366,2635,1376,2665
64,65,1369,2247,1430,2302
65,66,1376,2887,1409,2912
66,67,1381,2062,1452,2256
67,68,1385,1669,1435,1730
68,69,1385,2354,1505,2553
69,70,1390,1512,1415,1537
70,71,1401,1768,1432,1795
71,72,1401,2779,1631,2942
72,73,1405,1977,1467,2023
73,74,1413,1479,1433,1495
74,75,1414,1768,1485,1910
75,76,1414,2305,1430,2321
76,77,1421,2022,1463,2063
77,78,1422,1533,1452,1557
78,79,1437,1914,1485,1964
79,80,1445,1211,1546,1379
80,81,1448,1460,1540,1570
81,82,1450,1623,1468,1636
82,83,1452,1670,1517,1735
83,84,1454,2164,1482,2183
84,85,1455,1760,1471,1770
85,86,1459,2251,1513,2317
86,87,1466,2212,1484,2244
87,88,1467,2323,1480,2340
88,89,1471,2745,1639,2843
89,90,1473,1619,1557,1682
90,91,1479,1412,1515,1437
91,92,1479,2318,1553,2413
92,93,1480,945,1693,1156
93,94,1491,2704,1510,2721
94,95,1500,1938,1538,1972
95,96,1504,2461,1566,2552
96,97,1505,1784,1522,1824
97,98,1505,1875,1528,1891
98,99,1506,2611,1644,2718
99,100,1510,1813,1579,1898
100,101,1516,2197,1593,2341
101,102,1523,1148,1632,1227
102,103,1524,2142,1578,2192
103,104,1527,2029,1548,2049
104,105,1527,2429,1553,2446
105,106,1543,1958,1632,2045
106,107,1544,1398,1615,1470
107,108,1553,1696,1590,1774
108,109,1558,2043,1582,2069
109,110,1558,2515,1706,2617
110,111,1568,2688,2738,3141
111,112,1570,1228,1617,1280
112,113,1575,1336,1642,1389
113,114,1578,1618,1638,1676
114,115,1588,1826,1674,1888
115,116,1589,2054,1636,2070
116,117,1599,1701,1621,1734
117,118,1600,1536,1634,1591
118,119,1603,2195,1633,2232
119,120,1611,1710,1655,1757
120,121,1614,2354,1674,2399
121,122,1614,2416,1648,2445
122,123,1615,1966,1654,2014
123,124,1616,1179,1684,1262
124,125,1620,2274,1674,2331
125,126,1621,1580,1669,1627
126,127,1627,2122,1747,2262
127,128,1632,1494,1685,1540
128,129,1634,3025,1666,3052
129,130,1637,1925,1652,1941
130,131,1645,2089,1658,2125
131,132,1657,603,1672,626
132,133,1657,1622,1688,1652
133,134,1661,2417,1697,2463
134,135,1662,1441,1678,1461
135,136,1665,1140,1695,1166
136,137,1665,2778,1695,2838
137,138,1667,1786,1700,1826
138,139,1671,1887,1709,1928
139,140,1671,2083,1700,2120
140,141,1674,1766,1688,1787
141,142,1675,420,1741,475
142,143,1675,1448,1688,1468
143,144,1676,2661,1694,2674
144,145,1679,501,1692,540
145,146,1680,1276,1720,1313
146,147,1681,1478,1714,1514
147,148,1685,2059,1710,2079
148,149,1686,1694,1762,1769
149,150,1689,2469,1747,2532
150,151,1691,2680,1765,2749
151,152,1692,1339,1776,1431
152,153,1692,1842,1768,1881
153,154,1696,1603,1722,1633
154,155,1698,965,1757,1155
155,156,1702,689,1734,747
156,157,1703,1786,1731,1813
157,158,1708,3011,1747,3055
158,159,1714,1983,1740,2000
159,160,1717,2613,1829,2710
160,161,1718,2071,1744,2104
161,162,1719,2293,1770,2398
162,163,1722,2766,1791,2819
163,164,1723,1922,1789,1997
164,165,1725,2026,1766,2069
165,166,1728,638,1751,652
166,167,1728,1198,1787,1257
167,168,1742,1993,1756,2011
168,169,1742,2144,1771,2166
169,170,1743,1514,1816,1581
170,171,1745,782,1776,809
171,172,1756,651,1777,666
172,173,1758,2549,1806,2610
173,174,1760,1624,1777,1657
174,175,1762,1416,1847,1516
175,176,1763,1729,1864,1803
176,177,1764,1679,1789,1704
177,178,1767,356,1814,397
178,179,1769,443,1804,487
179,180,1771,2002,1848,2091
180,181,1771,2160,1825,2243
181,182,1780,1599,1809,1626
182,183,1780,2418,1817,2454
183,184,1782,1843,1827,1884
184,185,1782,2357,1814,2400
185,186,1785,992,1809,1009
186,187,1785,1313,1826,1370
187,188,1788,2327,1815,2352
188,189,1789,2889,1811,2906
189,190,1793,1895,1839,1940
190,191,1795,826,1818,877
191,192,1796,1387,1811,1413
192,193,1800,2528,1833,2557
193,194,1802,2747,1862,2835
194,195,1806,721,1826,744
195,196,1806,898,1822,922
196,197,1809,750,1827,770
197,198,1814,2478,1862,2515
198,199,1815,396,1870,467
199,200,1815,1209,1834,1232
200,201,1818,2105,1865,2152
201,202,1819,2688,1862,2728
202,203,1823,2417,1932,2481
203,204,1824,1535,1848,1562
204,205,1827,1667,1872,1717
205,206,1829,2285,1865,2322
206,207,1833,2668,1862,2688
207,208,1836,867,1857,892
208,209,1838,2398,1860,2410
209,210,1838,2573,1856,2596
210,211,1842,2907,1859,2937
211,212,1843,671,1858,691
212,213,1845,1610,1910,1660
213,214,1850,2731,1889,2778
214,215,1851,1140,1874,1156
215,216,1853,1811,1933,1869
216,217,1855,356,1885,371
217,218,1856,800,1908,840
218,219,1856,2106,1887,2134
219,220,1859,861,1873,874
220,221,1866,1631,1962,1802
221,222,1867,2354,1907,2397
222,223,1870,2569,1950,2625
223,224,1873,2030,1950,2077
224,225,1875,3,2220,305
225,226,1880,2139,1924,2187
226,227,1881,1012,1912,1051
227,228,1885,1981,2005,2032
228,229,1888,2701,2034,2780
229,230,1889,2476,1985,2531
230,231,1891,2753,1931,2785
231,232,1895,620,1913,638
232,233,1898,725,1920,756
233,234,1899,2101,1916,2118
234,235,1900,1385,1918,1404
235,236,1910,864,1937,904
236,237,1911,1436,1981,1538
237,238,1916,2185,1965,2238
238,239,1917,1873,1973,1938
239,240,1918,1269,1958,1318
240,241,1919,461,1960,545
241,242,1920,2253,2030,2368
242,243,1922,2628,1940,2641
243,244,1930,671,1947,704
244,245,1930,2054,1971,2112
245,246,1939,2651,1976,2687
246,247,1947,1832,2009,1880
247,248,1952,1568,1972,1597
248,249,1952,1598,2058,1691
249,250,1970,364,2083,422
250,251,1974,2528,2018,2563
251,252,1978,782,2002,805
252,253,1978,1174,2036,1198
253,254,1982,523,2004,533
254,255,1983,362,2006,397
255,256,1988,1797,2007,1830
256,257,1990,1244,2015,1259
257,258,1994,1738,2013,1755
258,259,1996,1057,2010,1071
259,260,1996,2187,2035,2223
260,261,1999,2593,2031,2627
261,262,2005,2448,2035,2474
262,263,2006,359,2027,375
263,264,2006,2124,2061,2182
264,265,2009,2032,2124,2113
265,266,2011,932,2049,963
266,267,2011,2790,2076,2864
267,268,2013,454,2036,478
268,269,2021,1690,2049,1725
269,270,2022,1816,2065,1854
270,271,2034,795,2064,819
271,272,2034,1070,2064,1104
272,273,2036,1994,2052,2010
273,274,2036,3116,2071,3136
274,275,2037,268,2060,282
275,276,2044,1110,2064,1127
276,277,2044,1664,2061,1691
277,278,2044,2381,2091,2445
278,279,2048,2446,2062,2461
279,280,2049,2723,2077,2764
280,281,2051,1894,2067,1917
281,282,2051,2652,2099,2699
282,283,2056,1254,2088,1276
283,284,2057,1704,2150,1835
284,285,2058,2502,2107,2536
285,286,2062,2799,2096,2833
286,287,2065,2456,2101,2478
287,288,2067,269,2108,297
288,289,2071,2866,2108,2891
289,290,2075,2117,2129,2155
290,291,2076,661,2095,688
291,292,2077,2146,2108,2186
292,293,2078,538,2111,553
293,294,2088,2481,2108,2512
294,295,2097,2211,2169,2288
295,296,2098,947,2117,979
296,297,2098,1925,2157,2021
297,298,2101,484,2135,508
298,299,2102,676,2127,699
299,300,2108,319,2251,443
300,301,2108,1556,2144,1605
301,302,2110,800,2145,833
302,303,2110,2383,2163,2428
303,304,2111,2724,2152,2758
304,305,2115,409,2130,425
305,306,2117,712,2137,732
306,307,2117,992,2165,1042
307,308,2117,2169,2154,2197
308,309,2119,1292,2137,1309
309,310,2122,1669,2140,1706
310,311,2122,2330,2145,2341
311,312,2123,2437,2165,2457
312,313,2124,1154,2149,1205
313,314,2126,1851,2139,1873
314,315,2126,2486,2226,2583
315,316,2130,2884,2158,2910
316,317,2137,2695,2191,2727
317,318,2140,2597,2223,2659
318,319,2146,2345,2175,2376
319,320,2148,1480,2249,1644
320,321,2148,2730,2213,2846
321,322,2150,2093,2219,2145
322,323,2153,2472,2169,2486
323,324,2156,2056,2188,2088
324,325,2162,1750,2234,1824
325,326,2166,272,2192,304
326,327,2170,492,2193,510
327,328,2171,768,2209,823
328,329,2176,454,2190,472
329,330,2180,1922,2202,1953
330,331,2181,2858,2216,2892
331,332,2186,2265,2208,2289
332,333,2188,1176,2221,1212
333,334,2189,2440,2220,2473
334,335,2190,2308,2252,2404
335,336,2195,1293,2298,1424
336,337,2196,962,2358,1139
337,338,2201,1839,2224,1860
338,339,2205,1942,2293,2001
339,340,2206,1871,2228,1903
340,341,2208,2189,2237,2219
341,342,2209,467,2231,484
342,343,2210,1651,2265,1749
343,344,2211,2054,2246,2103
344,345,2215,800,2234,831
345,346,2219,733,2249,752
346,347,2223,24,2255,60
347,348,2223,2693,2286,2760
348,349,2225,2221,2288,2280
349,350,2226,2761,2308,2836
350,351,2228,2009,2267,2046
351,352,2230,858,2266,933
352,353,2232,301,2262,316
353,354,2234,1508,2270,1534
354,355,2240,2824,2256,2840
355,356,2241,625,2268,666
356,357,2241,1129,2280,1176
357,358,2241,1769,2261,1795
358,359,2244,360,2315,426
359,360,2251,143,2271,160
360,361,2255,2458,2335,2566
361,362,2256,1197,2282,1228
362,363,2256,1856,2454,1926
363,364,2257,65,2303,113
364,365,2257,2620,2308,2670
365,366,2259,2867,2310,2941
366,367,2265,3094,2281,3114
367,368,2269,300,2291,336
368,369,2272,1760,2338,1860
369,370,2276,1172,2355,1277
370,371,2277,1637,2298,1663
371,372,2281,2048,2303,2068
372,373,2284,1412,2380,1564
373,374,2293,784,2336,953
374,375,2294,2354,2324,2386
375,376,2298,267,2318,289
376,377,2301,2019,2348,2115
377,378,2301,2589,2352,2616
378,379,2305,713,2321,733
379,380,2306,646,2327,672
380,381,2306,2299,2347,2349
381,382,2308,400,2329,416
382,383,2309,123,2336,160
383,384,2312,2683,2368,2802
384,385,2315,2928,2362,2981
385,386,2316,374,2334,386
386,387,2322,2181,2357,2207
387,388,2323,1615,2390,1690
388,389,2326,346,2377,378
389,390,2330,2848,2374,2923
390,391,2333,1729,2388,1765
391,392,2335,2639,2379,2672
392,393,2336,571,2370,591
393,394,2337,2447,2355,2462
394,395,2344,1358,2440,1462
395,396,2344,1957,2361,1985
396,397,2346,417,2412,462
397,398,2348,1766,2386,1805
398,399,2350,2203,2397,2254
399,400,2352,2547,2458,2660
400,401,2354,2378,2411,2442
401,402,2366,1956,2399,2002
402,403,2367,2540,2401,2561
403,404,2369,3087,2402,3104
404,405,2371,1197,2417,1237
405,406,2376,1046,2399,1073
406,407,2378,1670,2420,1712
407,408,2380,2464,2428,2525
408,409,2387,1118,2414,1138
409,410,2387,2148,2405,2163
410,411,2389,350,2449,405
411,412,2389,1343,2422,1370
412,413,2394,1231,2518,1344
413,414,2399,1507,2413,1528
414,415,2403,1941,2423,1961
415,416,2404,2669,2469,2713
416,417,2406,1949,2496,2021
417,418,2407,2097,2475,2169
418,419,2423,1144,2463,1180
419,420,2424,2030,2444,2045
420,421,2431,1736,2480,1798
421,422,2433,1546,2481,1612
422,423,2444,1450,2559,1544
423,424,2447,559,2493,581
424,425,2450,2530,2492,2570
425,426,2452,1378,2548,1449
426,427,2452,2467,2497,2507
427,428,2453,1818,2497,1871
428,429,2458,2323,2512,2372
429,430,2459,339,2480,360
430,431,2460,1101,2528,1152
431,432,2467,1352,2492,1369
432,433,2468,1642,2538,1702
433,434,2470,2237,2539,2299
434,435,2470,2378,2513,2427
435,436,2471,2600,2519,2646
436,437,2475,1175,2496,1190
437,438,2482,1555,2498,1570
438,439,2487,1572,2549,1630
439,440,2487,2054,2524,2087
440,441,2490,3032,2513,3053
441,442,2496,2652,2582,2694
442,443,2500,1836,2573,1952
443,444,2502,1744,2542,1803
444,445,2513,2421,2589,2498
445,446,2519,1202,2536,1220
446,447,2522,2103,2542,2137
