,label,bbox-0,bbox-1,bbox-2,bbox-3
0,1,1071,1910,1089,1934
1,2,1073,2006,1106,2037
2,3,1078,1948,1114,1990
3,4,1117,2086,1142,2115
4,5,1128,2112,1160,2142
5,6,1130,1656,1170,1696
6,7,1131,2048,1156,2072
7,8,1150,1610,1173,1632
8,9,1168,2399,1189,2423
9,10,1175,2233,1203,2257
10,11,1179,2264,1206,2288
11,12,1214,1982,1244,2011
12,13,1216,1771,1252,1811
13,14,1234,1725,1260,1750
14,15,1239,1911,1266,1938
15,16,1244,2219,1272,2256
16,17,1252,2436,1277,2460
17,18,1253,2177,1284,2205
18,19,1259,2384,1295,2423
19,20,1292,2472,1322,2501
20,21,1297,1359,1323,1382
21,22,1322,1538,1353,1561
22,23,1323,1853,1360,1897
23,24,1336,2086,1360,2113
24,25,1343,1726,1368,1755
25,26,1353,2683,1372,2702
26,27,1355,1419,1383,1456
27,28,1364,1589,1403,1632
28,29,1378,2257,1396,2278
29,30,1385,1409,1413,1441
30,31,1391,2610,1431,2653
31,32,1392,2190,1421,2227
32,33,1397,2416,1426,2441
33,34,1404,1309,1427,1331
34,35,1409,2103,1442,2136
35,36,1412,2671,1447,2708
36,37,1418,1577,1441,1602
37,38,1420,1873,1452,1906
38,39,1422,1816,1448,1839
39,40,1443,1822,1475,1860
40,41,1453,2494,1480,2527
41,42,1456,1673,1486,1705
42,43,1460,1242,1491,1271
43,44,1482,1484,1521,1531
44,45,1482,1695,1516,1734
45,46,1505,1537,1536,1564
46,47,1509,2367,1546,2404
47,48,1520,2623,1540,2651
48,49,1530,2149,1565,2186
49,50,1542,1192,1569,1223
50,51,1547,2622,1571,2651
51,52,1554,1993,1570,2020
52,53,1568,2556,1598,2584
53,54,1574,1984,1604,2028
54,55,1576,1242,1610,1275
55,56,1576,2769,1606,2797
56,57,1580,2668,1610,2700
57,58,1582,2859,1620,2896
58,59,1589,1346,1606,1364
59,60,1590,1160,1617,1188
60,61,1599,2810,1627,2836
61,62,1615,2537,1639,2568
62,63,1621,1974,1650,2010
63,64,1626,2280,1670,2323
64,65,1642,2537,1669,2572
65,66,1643,1508,1664,1530
66,67,1670,2579,1700,2610
67,68,1680,1895,1702,1919
68,69,1691,2860,1717,2881
69,70,1693,2479,1740,2525
70,71,1707,1087,1733,1121
71,72,1718,2823,1751,2856
72,73,1723,1056,1746,1081
73,74,1726,2308,1766,2349
74,75,1734,2365,1764,2393
75,76,1741,2921,1783,2955
76,77,1755,1536,1779,1554
77,78,1774,1759,1801,1786
78,79,1776,2200,1818,2235
79,80,1776,3027,1798,3051
80,81,1786,2373,1809,2394
81,82,1787,1850,1824,1878
82,83,1787,2168,1820,2190
83,84,1793,1331,1817,1364
84,85,1795,3008,1833,3041
85,86,1802,2060,1827,2084
86,87,1804,2010,1844,2046
87,88,1806,2763,1838,2793
88,89,1814,2799,1851,2825
89,90,1832,1675,1868,1710
90,91,1853,1617,1887,1650
91,92,1876,2584,1914,2620
92,93,1885,2428,1923,2473
93,94,1889,2156,1910,2182
94,95,1894,2892,1939,2939
95,96,1915,2725,1934,2747
96,97,1919,2571,1946,2594
97,98,1921,2192,1959,2234
98,99,1924,1885,1967,1926
99,100,1928,1460,1942,1480
100,101,1938,2078,1967,2105
101,102,1945,2990,1977,3024
102,103,1980,2279,2008,2306
103,104,1980,2532,2009,2556
104,105,2002,2192,2027,2216
105,106,2003,2596,2030,2623
106,107,2005,2740,2028,2764
107,108,2018,2136,2053,2179
108,109,2056,2407,2081,2432
109,110,2109,2240,2139,2275
110,111,2147,2608,2178,2641
111,112,2151,2548,2181,2575
112,113,2156,2783,2178,2804
113,114,2161,2632,2187,2654
114,115,2166,2762,2190,2782
115,116,2183,2107,2211,2136
116,117,2191,2603,2217,2628
117,118,2204,3054,2251,3095
118,119,2210,2359,2244,2396
119,120,2217,1960,2246,1996
120,121,2233,1093,2257,1117
121,122,2234,1720,2257,1742
122,123,2235,2014,2261,2042
123,124,2236,882,2262,919
124,125,2242,1948,2262,1965
125,126,2248,2240,2275,2273
126,127,2260,2789,2299,2824
127,128,2262,2532,2287,2556
128,129,2265,2632,2296,2660
129,130,2272,2907,2294,2931
130,131,2281,2468,2322,2501
131,132,2292,2514,2322,2543
132,133,2302,1424,2326,1446
133,134,2307,2081,2342,2107
134,135,2310,2306,2343,2334
135,136,2311,2027,2344,2060
136,137,2312,1229,2347,1269
137,138,2322,2941,2351,2971
138,139,2327,1650,2360,1685
139,140,2336,2770,2361,2792
140,141,2342,1527,2377,1560
141,142,2350,1772,2387,1803
142,143,2355,1624,2386,1650
143,144,2356,2209,2393,2249
144,145,2357,2383,2386,2415
145,146,2360,1735,2382,1755
146,147,2382,1676,2416,1707
147,148,2395,2885,2441,2927
148,149,2400,1264,2439,1300
149,150,2404,2591,2436,2628
150,151,2411,2103,2438,2133
151,152,2433,2134,2467,2161
152,153,2442,2102,2470,2128
153,154,2468,1828,2491,1850
154,155,2471,2902,2504,2939
155,156,2474,1649,2499,1678
156,157,2476,2385,2508,2420
157,158,2510,1673,2533,1698
158,159,2511,1586,2543,1618
159,160,2511,2869,2536,2894
160,161,2526,2524,2549,2551
161,162,2532,2152,2565,2187
162,163,2532,2740,2570,2784
163,164,2549,2530,2570,2560
164,165,2558,2036,2582,2060
165,166,2571,2699,2597,2726
166,167,2573,1332,2599,1356
167,168,2576,2528,2606,2558
168,169,2602,1359,2628,1385
169,170,2607,1836,2645,1874
170,171,2611,2328,2643,2364
171,172,2616,1899,2668,1929
172,173,2629,1713,2656,1737
173,174,2630,2441,2659,2475
174,175,2650,1526,2679,1555
175,176,2662,2654,2687,2677
176,177,2671,1985,2703,2018
177,178,2678,1586,2711,1621
178,179,2686,2193,2717,2220
179,180,2688,2226,2720,2247
180,181,2696,1692,2734,1728
181,182,2700,1978,2720,2001
182,183,2720,2403,2744,2428
183,184,2723,1730,2748,1752
184,185,2745,1877,2767,1896
185,186,2747,2424,2772,2453
186,187,2752,2158,2774,2187
187,188,2760,2017,2787,2042
188,189,2773,2149,2802,2181
189,190,2773,2228,2803,2261
190,191,2790,2455,2816,2482
191,192,2832,1958,2859,1995
192,193,2838,2099,2861,2117
193,194,2854,2065,2877,2088
194,195,2883,2299,2904,2323
